# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
sqrshl v3.16b, v7.16b, v21.16b => 0x4e355ce3
sqrshl v3.4h, v7.4h, v21.4h => 0x0e755ce3
sqrshl v3.8h, v7.8h, v21.8h => 0x4e755ce3
sqrshl v3.2s, v7.2s, v21.2s => 0x0eb55ce3
sqrshl v3.4s, v7.4s, v21.4s => 0x4eb55ce3
sqrshl v3.2d, v7.2d, v21.2d => 0x4ef55ce3
uqrshl v3.8b, v7.8b, v21.8b => 0x2e355ce3
uqrshl v3.16b, v7.16b, v21.16b => 0x6e355ce3
uqrshl v3.4h, v7.4h, v21.4h => 0x2e755ce3
uqrshl v3.8h, v7.8h, v21.8h => 0x6e755ce3
uqrshl v3.2s, v7.2s, v21.2s => 0x2eb55ce3
uqrshl v3.4s, v7.4s, v21.4s => 0x6eb55ce3
uqrshl v3.2d, v7.2d, v21.2d => 0x6ef55ce3
sshl d3, d7, d21 => 0x5ef544e3
ushl d3, d7, d21 => 0x7ef544e3
srshl d3, d7, d21 => 0x5ef554e3
urshl d3, d7, d21 => 0x7ef554e3
sqshl b3, b7, b21 => 0x5e354ce3
sqshl h3, h7, h21 => 0x5e754ce3
sqshl s3, s7, s21 => 0x5eb54ce3
sqshl d3, d7, d21 => 0x5ef54ce3
uqshl b3, b7, b21 => 0x7e354ce3
uqshl h3, h7, h21 => 0x7e754ce3
uqshl s3, s7, s21 => 0x7eb54ce3
uqshl d3, d7, d21 => 0x7ef54ce3
sqrshl b3, b7, b21 => 0x5e355ce3
sqrshl h3, h7, h21 => 0x5e755ce3
sqrshl s3, s7, s21 => 0x5eb55ce3
sqrshl d3, d7, d21 => 0x5ef55ce3
uqrshl b3, b7, b21 => 0x7e355ce3
uqrshl h3, h7, h21 => 0x7e755ce3
uqrshl s3, s7, s21 => 0x7eb55ce3
uqrshl d3, d7, d21 => 0x7ef55ce3
ext v3.8b, v7.8b, v21.8b, #3 => 0x2e1518e3
ext v3.16b, v7.16b, v21.16b, #11 => 0x6e1558e3
tbl v3.8b, {v7.16b}, v21.8b => 0x0e1500e3
tbl v3.8b, {v7.16b, v8.16b}, v21.8b => 0x0e1520e3 => tbl v3.8b, {v7.16b-v8.16b}, v21.8b
tbl v3.8b, {v7.16b, v8.16b, v9.16b}, v21.8b => 0x0e1540e3 => tbl v3.8b, {v7.16b-v9.16b}, v21.8b
tbl v3.8b, {v7.16b, v8.16b, v9.16b, v10.16b}, v21.8b => 0x0e1560e3 => tbl v3.8b, {v7.16b-v10.16b}, v21.8b
tbl v3.16b, {v7.16b}, v21.16b => 0x4e1500e3
tbl v3.16b, {v7.16b, v8.16b}, v21.16b => 0x4e1520e3 => tbl v3.16b, {v7.16b-v8.16b}, v21.16b
tbl v3.16b, {v7.16b, v8.16b, v9.16b}, v21.16b => 0x4e1540e3 => tbl v3.16b, {v7.16b-v9.16b}, v21.16b
tbl v3.16b, {v7.16b, v8.16b, v9.16b, v10.16b}, v21.16b => 0x4e1560e3 => tbl v3.16b, {v7.16b-v10.16b}, v21.16b
tbl v3.16b, {v30.16b, v31.16b, v0.16b, v1.16b}, v21.16b => 0x4e1563c3 => tbl v3.16b, {v30.16b-v1.16b}, v21.16b
tbl v3.16b, {v7.16b-v10.16b}, v21.16b => 0x4e1560e3
tbx v3.8b, {v7.16b}, v21.8b => 0x0e1510e3
tbx v3.8b, {v7.16b, v8.16b}, v21.8b => 0x0e1530e3 => tbx v3.8b, {v7.16b-v8.16b}, v21.8b
tbx v3.8b, {v7.16b, v8.16b, v9.16b}, v21.8b => 0x0e1550e3 => tbx v3.8b, {v7.16b-v9.16b}, v21.8b
tbx v3.8b, {v7.16b, v8.16b, v9.16b, v10.16b}, v21.8b => 0x0e1570e3 => tbx v3.8b, {v7.16b-v10.16b}, v21.8b
tbx v3.16b, {v7.16b}, v21.16b => 0x4e1510e3
tbx v3.16b, {v7.16b, v8.16b}, v21.16b => 0x4e1530e3 => tbx v3.16b, {v7.16b-v8.16b}, v21.16b
tbx v3.16b, {v7.16b, v8.16b, v9.16b}, v21.16b => 0x4e1550e3 => tbx v3.16b, {v7.16b-v9.16b}, v21.16b
tbx v3.16b, {v7.16b, v8.16b, v9.16b, v10.16b}, v21.16b => 0x4e1570e3 => tbx v3.16b, {v7.16b-v10.16b}, v21.16b
tbx v3.16b, {v30.16b, v31.16b, v0.16b, v1.16b}, v21.16b => 0x4e1573c3 => tbx v3.16b, {v30.16b-v1.16b}, v21.16b
tbx v3.16b, {v7.16b-v10.16b}, v21.16b => 0x4e1570e3
zip1 v3.8b, v7.8b, v21.8b => 0x0e1538e3
zip1 v3.16b, v7.16b, v21.16b => 0x4e1538e3
zip1 v3.4h, v7.4h, v21.4h => 0x0e5538e3
zip1 v3.8h, v7.8h, v21.8h => 0x4e5538e3
zip1 v3.2s, v7.2s, v21.2s => 0x0e9538e3
zip1 v3.4s, v7.4s, v21.4s => 0x4e9538e3
zip1 v3.2d, v7.2d, v21.2d => 0x4ed538e3
zip2 v3.8b, v7.8b, v21.8b => 0x0e1578e3
zip2 v3.16b, v7.16b, v21.16b => 0x4e1578e3
zip2 v3.4h, v7.4h, v21.4h => 0x0e5578e3
zip2 v3.8h, v7.8h, v21.8h => 0x4e5578e3
zip2 v3.2s, v7.2s, v21.2s => 0x0e9578e3
zip2 v3.4s, v7.4s, v21.4s => 0x4e9578e3
zip2 v3.2d, v7.2d, v21.2d => 0x4ed578e3
uzp1 v3.8b, v7.8b, v21.8b => 0x0e1518e3
uzp1 v3.16b, v7.16b, v21.16b => 0x4e1518e3
uzp1 v3.4h, v7.4h, v21.4h => 0x0e5518e3
uzp1 v3.8h, v7.8h, v21.8h => 0x4e5518e3
uzp1 v3.2s, v7.2s, v21.2s => 0x0e9518e3
uzp1 v3.4s, v7.4s, v21.4s => 0x4e9518e3
uzp1 v3.2d, v7.2d, v21.2d => 0x4ed518e3
uzp2 v3.8b, v7.8b, v21.8b => 0x0e1558e3
uzp2 v3.16b, v7.16b, v21.16b => 0x4e1558e3
uzp2 v3.4h, v7.4h, v21.4h => 0x0e5558e3
uzp2 v3.8h, v7.8h, v21.8h => 0x4e5558e3
uzp2 v3.2s, v7.2s, v21.2s => 0x0e9558e3
uzp2 v3.4s, v7.4s, v21.4s => 0x4e9558e3
uzp2 v3.2d, v7.2d, v21.2d => 0x4ed558e3
trn1 v3.8b, v7.8b, v21.8b => 0x0e1528e3
trn1 v3.16b, v7.16b, v21.16b => 0x4e1528e3
trn1 v3.4h, v7.4h, v21.4h => 0x0e5528e3
trn1 v3.8h, v7.8h, v21.8h => 0x4e5528e3
trn1 v3.2s, v7.2s, v21.2s => 0x0e9528e3
trn1 v3.4s, v7.4s, v21.4s => 0x4e9528e3
trn1 v3.2d, v7.2d, v21.2d => 0x4ed528e3
trn2 v3.8b, v7.8b, v21.8b => 0x0e1568e3
trn2 v3.16b, v7.16b, v21.16b => 0x4e1568e3
trn2 v3.4h, v7.4h, v21.4h => 0x0e5568e3
trn2 v3.8h, v7.8h, v21.8h => 0x4e5568e3
trn2 v3.2s, v7.2s, v21.2s => 0x0e9568e3
trn2 v3.4s, v7.4s, v21.4s => 0x4e9568e3
trn2 v3.2d, v7.2d, v21.2d => 0x4ed568e3
mul v3.4h, v7.4h, v15.h[7] => 0x0f7f88e3
mul v3.8h, v7.8h, v15.h[7] => 0x4f7f88e3
mul v3.2s, v7.2s, v21.s[3] => 0x0fb588e3
mul v3.4s, v7.4s, v21.s[3] => 0x4fb588e3
mla v3.4h, v7.4h, v15.h[7] => 0x2f7f08e3
mla v3.8h, v7.8h, v15.h[7] => 0x6f7f08e3
mla v3.2s, v7.2s, v21.s[3] => 0x2fb508e3
mla v3.4s, v7.4s, v21.s[3] => 0x6fb508e3
mls v3.4h, v7.4h, v15.h[7] => 0x2f7f48e3
mls v3.8h, v7.8h, v15.h[7] => 0x6f7f48e3
mls v3.2s, v7.2s, v21.s[3] => 0x2fb548e3
mls v3.4s, v7.4s, v21.s[3] => 0x6fb548e3
smull v3.4s, v7.4h, v15.h[7] => 0x0f7fa8e3
smull v3.2d, v7.2s, v21.s[3] => 0x0fb5a8e3
smull2 v3.4s, v7.8h, v15.h[7] => 0x4f7fa8e3
smull2 v3.2d, v7.4s, v21.s[3] => 0x4fb5a8e3
umull v3.4s, v7.4h, v15.h[7] => 0x2f7fa8e3
umull v3.2d, v7.2s, v21.s[3] => 0x2fb5a8e3
umull2 v3.4s, v7.8h, v15.h[7] => 0x6f7fa8e3
umull2 v3.2d, v7.4s, v21.s[3] => 0x6fb5a8e3
smlal v3.4s, v7.4h, v15.h[7] => 0x0f7f28e3
smlal v3.2d, v7.2s, v21.s[3] => 0x0fb528e3
smlal2 v3.4s, v7.8h, v15.h[7] => 0x4f7f28e3
smlal2 v3.2d, v7.4s, v21.s[3] => 0x4fb528e3
umlal v3.4s, v7.4h, v15.h[7] => 0x2f7f28e3
umlal v3.2d, v7.2s, v21.s[3] => 0x2fb528e3
umlal2 v3.4s, v7.8h, v15.h[7] => 0x6f7f28e3
umlal2 v3.2d, v7.4s, v21.s[3] => 0x6fb528e3
smlsl v3.4s, v7.4h, v15.h[7] => 0x0f7f68e3
smlsl v3.2d, v7.2s, v21.s[3] => 0x0fb568e3
smlsl2 v3.4s, v7.8h, v15.h[7] => 0x4f7f68e3
smlsl2 v3.2d, v7.4s, v21.s[3] => 0x4fb568e3
umlsl v3.4s, v7.4h, v15.h[7] => 0x2f7f68e3
umlsl v3.2d, v7.2s, v21.s[3] => 0x2fb568e3
umlsl2 v3.4s, v7.8h, v15.h[7] => 0x6f7f68e3
umlsl2 v3.2d, v7.4s, v21.s[3] => 0x6fb568e3
sqdmull v3.4s, v7.4h, v15.h[7] => 0x0f7fb8e3
sqdmull v3.2d, v7.2s, v21.s[3] => 0x0fb5b8e3
sqdmull2 v3.4s, v7.8h, v15.h[7] => 0x4f7fb8e3
sqdmull2 v3.2d, v7.4s, v21.s[3] => 0x4fb5b8e3
sqdmlal v3.4s, v7.4h, v15.h[7] => 0x0f7f38e3
sqdmlal v3.2d, v7.2s, v21.s[3] => 0x0fb538e3
sqdmlal2 v3.4s, v7.8h, v15.h[7] => 0x4f7f38e3
sqdmlal2 v3.2d, v7.4s, v21.s[3] => 0x4fb538e3
sqdmlsl v3.4s, v7.4h, v15.h[7] => 0x0f7f78e3
sqdmlsl v3.2d, v7.2s, v21.s[3] => 0x0fb578e3
sqdmlsl2 v3.4s, v7.8h, v15.h[7] => 0x4f7f78e3
sqdmlsl2 v3.2d, v7.4s, v21.s[3] => 0x4fb578e3
sqdmull s3, h7, v15.h[7] => 0x5f7fb8e3
sqdmull d3, s7, v21.s[3] => 0x5fb5b8e3
sqdmlal s3, h7, v15.h[7] => 0x5f7f38e3
sqdmlal d3, s7, v21.s[3] => 0x5fb538e3
sqdmlsl s3, h7, v15.h[7] => 0x5f7f78e3
sqdmlsl d3, s7, v21.s[3] => 0x5fb578e3
sqdmulh v3.4h, v7.4h, v15.h[7] => 0x0f7fc8e3
sqdmulh v3.8h, v7.8h, v15.h[7] => 0x4f7fc8e3
sqdmulh v3.2s, v7.2s, v21.s[3] => 0x0fb5c8e3
sqdmulh v3.4s, v7.4s, v21.s[3] => 0x4fb5c8e3
sqdmulh h3, h7, v15.h[7] => 0x5f7fc8e3
sqdmulh s3, s7, v21.s[3] => 0x5fb5c8e3
sqrdmulh v3.4h, v7.4h, v15.h[7] => 0x0f7fd8e3
sqrdmulh v3.8h, v7.8h, v15.h[7] => 0x4f7fd8e3
sqrdmulh v3.2s, v7.2s, v21.s[3] => 0x0fb5d8e3
sqrdmulh v3.4s, v7.4s, v21.s[3] => 0x4fb5d8e3
sqrdmulh h3, h7, v15.h[7] => 0x5f7fd8e3
sqrdmulh s3, s7, v21.s[3] => 0x5fb5d8e3
dup v3.8b, w7 => 0x0e010ce3
dup v3.16b, w7 => 0x4e010ce3
dup v3.4h, w7 => 0x0e020ce3
dup v3.8h, w7 => 0x4e020ce3
dup v3.2s, w7 => 0x0e040ce3
dup v3.4s, w7 => 0x4e040ce3
dup v3.2d, x7 => 0x4e080ce3
dup v3.8b, v7.b[15] => 0x0e1f04e3
dup v3.16b, v7.b[15] => 0x4e1f04e3
dup v3.4h, v7.h[7] => 0x0e1e04e3
dup v3.8h, v7.h[7] => 0x4e1e04e3
dup v3.2s, v7.s[3] => 0x0e1c04e3
dup v3.4s, v7.s[3] => 0x4e1c04e3
dup v3.2d, v7.d[1] => 0x4e1804e3
dup b3, v7.b[15] => 0x5e1f04e3 => mov b3, v7.b[15]
mov b3, v7.b[15] => 0x5e1f04e3
dup h3, v7.h[7] => 0x5e1e04e3 => mov h3, v7.h[7]
mov h3, v7.h[7] => 0x5e1e04e3
dup s3, v7.s[3] => 0x5e1c04e3 => mov s3, v7.s[3]
mov s3, v7.s[3] => 0x5e1c04e3
dup d3, v7.d[1] => 0x5e1804e3 => mov d3, v7.d[1]
mov d3, v7.d[1] => 0x5e1804e3
ins v3.b[15], w7 => 0x4e1f1ce3 => mov v3.b[15], w7
mov v3.b[15], w7 => 0x4e1f1ce3
ins v3.h[7], w7 => 0x4e1e1ce3 => mov v3.h[7], w7
mov v3.h[7], w7 => 0x4e1e1ce3
ins v3.s[3], w7 => 0x4e1c1ce3 => mov v3.s[3], w7
mov v3.s[3], w7 => 0x4e1c1ce3
ins v3.d[1], x7 => 0x4e181ce3 => mov v3.d[1], x7
mov v3.d[1], x7 => 0x4e181ce3
ins v3.b[15], v7.b[7] => 0x6e1f3ce3 => mov v3.b[15], v7.b[7]
mov v3.b[15], v7.b[7] => 0x6e1f3ce3
ins v3.h[7], v7.h[3] => 0x6e1e34e3 => mov v3.h[7], v7.h[3]
mov v3.h[7], v7.h[3] => 0x6e1e34e3
ins v3.s[3], v7.s[1] => 0x6e1c24e3 => mov v3.s[3], v7.s[1]
mov v3.s[3], v7.s[1] => 0x6e1c24e3
ins v3.d[1], v7.d[0] => 0x6e1804e3 => mov v3.d[1], v7.d[0]
mov v3.d[1], v7.d[0] => 0x6e1804e3
umov w3, v7.b[15] => 0x0e1f3ce3
umov w3, v7.h[7] => 0x0e1e3ce3
umov w3, v7.s[3] => 0x0e1c3ce3 => mov w3, v7.s[3]
umov x3, v7.d[1] => 0x4e183ce3 => mov x3, v7.d[1]
mov w3, v7.s[3] => 0x0e1c3ce3
mov x3, v7.d[1] => 0x4e183ce3
smov w3, v7.b[15] => 0x0e1f2ce3
smov w3, v7.h[7] => 0x0e1e2ce3
smov x3, v7.b[15] => 0x4e1f2ce3
smov x3, v7.h[7] => 0x4e1e2ce3
smov x3, v7.s[3] => 0x4e1c2ce3
fmov v3.d[1], x7 => 0x9eaf00e3
fmov x3, v7.d[1] => 0x9eae00e3
fmov v3.2s, #1.0 => 0x0f03f603
fmov v3.4s, #-2.5 => 0x4f04f483
fmov v3.2d, #0.5 => 0x6f03f403
movi v3.8b, #0x55 => 0x0f02e6a3
movi v3.16b, #0x55 => 0x4f02e6a3
movi v3.4h, #0x55 => 0x0f0286a3
movi v3.4h, #0x55, lsl #8 => 0x0f02a6a3
mvni v3.4h, #0x55 => 0x2f0286a3
mvni v3.4h, #0x55, lsl #8 => 0x2f02a6a3
orr v3.4h, #0x55 => 0x0f0296a3
orr v3.4h, #0x55, lsl #8 => 0x0f02b6a3
bic v3.4h, #0x55 => 0x2f0296a3
bic v3.4h, #0x55, lsl #8 => 0x2f02b6a3
movi v3.8h, #0x55 => 0x4f0286a3
movi v3.8h, #0x55, lsl #8 => 0x4f02a6a3
mvni v3.8h, #0x55 => 0x6f0286a3
mvni v3.8h, #0x55, lsl #8 => 0x6f02a6a3
orr v3.8h, #0x55 => 0x4f0296a3
orr v3.8h, #0x55, lsl #8 => 0x4f02b6a3
bic v3.8h, #0x55 => 0x6f0296a3
bic v3.8h, #0x55, lsl #8 => 0x6f02b6a3
movi v3.2s, #0x55 => 0x0f0206a3
movi v3.2s, #0x55, lsl #8 => 0x0f0226a3
movi v3.2s, #0x55, lsl #16 => 0x0f0246a3
movi v3.2s, #0x55, lsl #24 => 0x0f0266a3
movi v3.2s, #0x55, msl #8 => 0x0f02c6a3
movi v3.2s, #0x55, msl #16 => 0x0f02d6a3
mvni v3.2s, #0x55 => 0x2f0206a3
mvni v3.2s, #0x55, lsl #8 => 0x2f0226a3
mvni v3.2s, #0x55, lsl #16 => 0x2f0246a3
mvni v3.2s, #0x55, lsl #24 => 0x2f0266a3
mvni v3.2s, #0x55, msl #8 => 0x2f02c6a3
mvni v3.2s, #0x55, msl #16 => 0x2f02d6a3
orr v3.2s, #0x55 => 0x0f0216a3
orr v3.2s, #0x55, lsl #8 => 0x0f0236a3
orr v3.2s, #0x55, lsl #16 => 0x0f0256a3
orr v3.2s, #0x55, lsl #24 => 0x0f0276a3
bic v3.2s, #0x55 => 0x2f0216a3
bic v3.2s, #0x55, lsl #8 => 0x2f0236a3
bic v3.2s, #0x55, lsl #16 => 0x2f0256a3
bic v3.2s, #0x55, lsl #24 => 0x2f0276a3
movi v3.4s, #0x55 => 0x4f0206a3
movi v3.4s, #0x55, lsl #8 => 0x4f0226a3
movi v3.4s, #0x55, lsl #16 => 0x4f0246a3
movi v3.4s, #0x55, lsl #24 => 0x4f0266a3
movi v3.4s, #0x55, msl #8 => 0x4f02c6a3
movi v3.4s, #0x55, msl #16 => 0x4f02d6a3
mvni v3.4s, #0x55 => 0x6f0206a3
mvni v3.4s, #0x55, lsl #8 => 0x6f0226a3
mvni v3.4s, #0x55, lsl #16 => 0x6f0246a3
mvni v3.4s, #0x55, lsl #24 => 0x6f0266a3
mvni v3.4s, #0x55, msl #8 => 0x6f02c6a3
mvni v3.4s, #0x55, msl #16 => 0x6f02d6a3
orr v3.4s, #0x55 => 0x4f0216a3
orr v3.4s, #0x55, lsl #8 => 0x4f0236a3
orr v3.4s, #0x55, lsl #16 => 0x4f0256a3
orr v3.4s, #0x55, lsl #24 => 0x4f0276a3
bic v3.4s, #0x55 => 0x6f0216a3
bic v3.4s, #0x55, lsl #8 => 0x6f0236a3
bic v3.4s, #0x55, lsl #16 => 0x6f0256a3
bic v3.4s, #0x55, lsl #24 => 0x6f0276a3
movi v3.2d, #0xff00ff00ff00ff00 => 0x6f05e543
movi d3, #0x00ff00ff00ff00ff => 0x2f02e6a3 => movi d3, #0xff00ff00ff00ff
movi v0.2s, #0 => 0x0f000400 => movi v0.2s, #0x0
movi v3.16b, #0 => 0x4f00e403 => movi v3.16b, #0x0
movi v3.2d, #0 => 0x6f00e403 => movi v3.2d, #0x0
movi v3.2d, #0xffffffffffffffff => 0x6f07e7e3
movi v3.8b, #0xff => 0x0f07e7e3
fadd v3.2s, v7.2s, v21.2s => 0x0e35d4e3
fadd v3.4s, v7.4s, v21.4s => 0x4e35d4e3
fadd v3.2d, v7.2d, v21.2d => 0x4e75d4e3
fsub v3.2s, v7.2s, v21.2s => 0x0eb5d4e3
fsub v3.4s, v7.4s, v21.4s => 0x4eb5d4e3
fsub v3.2d, v7.2d, v21.2d => 0x4ef5d4e3
fmul v3.2s, v7.2s, v21.2s => 0x2e35dce3
fmul v3.4s, v7.4s, v21.4s => 0x6e35dce3
fmul v3.2d, v7.2d, v21.2d => 0x6e75dce3
fdiv v3.2s, v7.2s, v21.2s => 0x2e35fce3
fdiv v3.4s, v7.4s, v21.4s => 0x6e35fce3
fdiv v3.2d, v7.2d, v21.2d => 0x6e75fce3
fmla v3.2s, v7.2s, v21.2s => 0x0e35cce3
fmla v3.4s, v7.4s, v21.4s => 0x4e35cce3
fmla v3.2d, v7.2d, v21.2d => 0x4e75cce3
fmls v3.2s, v7.2s, v21.2s => 0x0eb5cce3
fmls v3.4s, v7.4s, v21.4s => 0x4eb5cce3
fmls v3.2d, v7.2d, v21.2d => 0x4ef5cce3
fmulx v3.2s, v7.2s, v21.2s => 0x0e35dce3
fmulx v3.4s, v7.4s, v21.4s => 0x4e35dce3
fmulx v3.2d, v7.2d, v21.2d => 0x4e75dce3
fmax v3.2s, v7.2s, v21.2s => 0x0e35f4e3
fmax v3.4s, v7.4s, v21.4s => 0x4e35f4e3
fmax v3.2d, v7.2d, v21.2d => 0x4e75f4e3
fmin v3.2s, v7.2s, v21.2s => 0x0eb5f4e3
fmin v3.4s, v7.4s, v21.4s => 0x4eb5f4e3
fmin v3.2d, v7.2d, v21.2d => 0x4ef5f4e3
fmaxnm v3.2s, v7.2s, v21.2s => 0x0e35c4e3
fmaxnm v3.4s, v7.4s, v21.4s => 0x4e35c4e3
fmaxnm v3.2d, v7.2d, v21.2d => 0x4e75c4e3
fminnm v3.2s, v7.2s, v21.2s => 0x0eb5c4e3
fminnm v3.4s, v7.4s, v21.4s => 0x4eb5c4e3
fminnm v3.2d, v7.2d, v21.2d => 0x4ef5c4e3
faddp v3.2s, v7.2s, v21.2s => 0x2e35d4e3
faddp v3.4s, v7.4s, v21.4s => 0x6e35d4e3
faddp v3.2d, v7.2d, v21.2d => 0x6e75d4e3
fmaxp v3.2s, v7.2s, v21.2s => 0x2e35f4e3
fmaxp v3.4s, v7.4s, v21.4s => 0x6e35f4e3
fmaxp v3.2d, v7.2d, v21.2d => 0x6e75f4e3
fminp v3.2s, v7.2s, v21.2s => 0x2eb5f4e3
fminp v3.4s, v7.4s, v21.4s => 0x6eb5f4e3
fminp v3.2d, v7.2d, v21.2d => 0x6ef5f4e3
fmaxnmp v3.2s, v7.2s, v21.2s => 0x2e35c4e3
fmaxnmp v3.4s, v7.4s, v21.4s => 0x6e35c4e3
fmaxnmp v3.2d, v7.2d, v21.2d => 0x6e75c4e3
fminnmp v3.2s, v7.2s, v21.2s => 0x2eb5c4e3
fminnmp v3.4s, v7.4s, v21.4s => 0x6eb5c4e3
fminnmp v3.2d, v7.2d, v21.2d => 0x6ef5c4e3
fabd v3.2s, v7.2s, v21.2s => 0x2eb5d4e3
fabd v3.4s, v7.4s, v21.4s => 0x6eb5d4e3
fabd v3.2d, v7.2d, v21.2d => 0x6ef5d4e3
frecps v3.2s, v7.2s, v21.2s => 0x0e35fce3
frecps v3.4s, v7.4s, v21.4s => 0x4e35fce3
frecps v3.2d, v7.2d, v21.2d => 0x4e75fce3
frsqrts v3.2s, v7.2s, v21.2s => 0x0eb5fce3
frsqrts v3.4s, v7.4s, v21.4s => 0x4eb5fce3
frsqrts v3.2d, v7.2d, v21.2d => 0x4ef5fce3
fmulx s3, s7, s21 => 0x5e35dce3
fmulx d3, d7, d21 => 0x5e75dce3
fabd s3, s7, s21 => 0x7eb5d4e3
fabd d3, d7, d21 => 0x7ef5d4e3
frecps s3, s7, s21 => 0x5e35fce3
frecps d3, d7, d21 => 0x5e75fce3
frsqrts s3, s7, s21 => 0x5eb5fce3
frsqrts d3, d7, d21 => 0x5ef5fce3
faddp s3, v7.2s => 0x7e30d8e3
faddp d3, v7.2d => 0x7e70d8e3
fmaxp s3, v7.2s => 0x7e30f8e3
fmaxp d3, v7.2d => 0x7e70f8e3
fminp s3, v7.2s => 0x7eb0f8e3
fminp d3, v7.2d => 0x7ef0f8e3
fmaxnmp s3, v7.2s => 0x7e30c8e3
fmaxnmp d3, v7.2d => 0x7e70c8e3
fminnmp s3, v7.2s => 0x7eb0c8e3
fminnmp d3, v7.2d => 0x7ef0c8e3
fmaxv s3, v7.4s => 0x6e30f8e3
fminv s3, v7.4s => 0x6eb0f8e3
fmaxnmv s3, v7.4s => 0x6e30c8e3
fminnmv s3, v7.4s => 0x6eb0c8e3
fcmeq v3.2s, v7.2s, v21.2s => 0x0e35e4e3
fcmeq v3.4s, v7.4s, v21.4s => 0x4e35e4e3
fcmeq v3.2d, v7.2d, v21.2d => 0x4e75e4e3
fcmeq s3, s7, s21 => 0x5e35e4e3
fcmeq d3, d7, d21 => 0x5e75e4e3
fcmge v3.2s, v7.2s, v21.2s => 0x2e35e4e3
fcmge v3.4s, v7.4s, v21.4s => 0x6e35e4e3
fcmge v3.2d, v7.2d, v21.2d => 0x6e75e4e3
fcmge s3, s7, s21 => 0x7e35e4e3
fcmge d3, d7, d21 => 0x7e75e4e3
fcmgt v3.2s, v7.2s, v21.2s => 0x2eb5e4e3
fcmgt v3.4s, v7.4s, v21.4s => 0x6eb5e4e3
fcmgt v3.2d, v7.2d, v21.2d => 0x6ef5e4e3
fcmgt s3, s7, s21 => 0x7eb5e4e3
fcmgt d3, d7, d21 => 0x7ef5e4e3
facge v3.2s, v7.2s, v21.2s => 0x2e35ece3
facge v3.4s, v7.4s, v21.4s => 0x6e35ece3
facge v3.2d, v7.2d, v21.2d => 0x6e75ece3
facge s3, s7, s21 => 0x7e35ece3
facge d3, d7, d21 => 0x7e75ece3
facgt v3.2s, v7.2s, v21.2s => 0x2eb5ece3
facgt v3.4s, v7.4s, v21.4s => 0x6eb5ece3
facgt v3.2d, v7.2d, v21.2d => 0x6ef5ece3
facgt s3, s7, s21 => 0x7eb5ece3
facgt d3, d7, d21 => 0x7ef5ece3
fcmeq v3.2s, v7.2s, #0.0 => 0x0ea0d8e3
fcmeq v3.4s, v7.4s, #0.0 => 0x4ea0d8e3
fcmeq v3.2d, v7.2d, #0.0 => 0x4ee0d8e3
fcmeq s3, s7, #0.0 => 0x5ea0d8e3
fcmeq d3, d7, #0.0 => 0x5ee0d8e3
fcmge v3.2s, v7.2s, #0.0 => 0x2ea0c8e3
fcmge v3.4s, v7.4s, #0.0 => 0x6ea0c8e3
fcmge v3.2d, v7.2d, #0.0 => 0x6ee0c8e3
fcmge s3, s7, #0.0 => 0x7ea0c8e3
fcmge d3, d7, #0.0 => 0x7ee0c8e3
fcmgt v3.2s, v7.2s, #0.0 => 0x0ea0c8e3
fcmgt v3.4s, v7.4s, #0.0 => 0x4ea0c8e3
fcmgt v3.2d, v7.2d, #0.0 => 0x4ee0c8e3
fcmgt s3, s7, #0.0 => 0x5ea0c8e3
fcmgt d3, d7, #0.0 => 0x5ee0c8e3
fcmle v3.2s, v7.2s, #0.0 => 0x2ea0d8e3
fcmle v3.4s, v7.4s, #0.0 => 0x6ea0d8e3
fcmle v3.2d, v7.2d, #0.0 => 0x6ee0d8e3
fcmle s3, s7, #0.0 => 0x7ea0d8e3
fcmle d3, d7, #0.0 => 0x7ee0d8e3
fcmlt v3.2s, v7.2s, #0.0 => 0x0ea0e8e3
fcmlt v3.4s, v7.4s, #0.0 => 0x4ea0e8e3
fcmlt v3.2d, v7.2d, #0.0 => 0x4ee0e8e3
fcmlt s3, s7, #0.0 => 0x5ea0e8e3
fcmlt d3, d7, #0.0 => 0x5ee0e8e3
fneg v3.2s, v7.2s => 0x2ea0f8e3
fneg v3.4s, v7.4s => 0x6ea0f8e3
fneg v3.2d, v7.2d => 0x6ee0f8e3
fabs v3.2s, v7.2s => 0x0ea0f8e3
fabs v3.4s, v7.4s => 0x4ea0f8e3
fabs v3.2d, v7.2d => 0x4ee0f8e3
fsqrt v3.2s, v7.2s => 0x2ea1f8e3
fsqrt v3.4s, v7.4s => 0x6ea1f8e3
fsqrt v3.2d, v7.2d => 0x6ee1f8e3
frecpe v3.2s, v7.2s => 0x0ea1d8e3
frecpe v3.4s, v7.4s => 0x4ea1d8e3
frecpe v3.2d, v7.2d => 0x4ee1d8e3
frsqrte v3.2s, v7.2s => 0x2ea1d8e3
